iter	Accuracy	Logloss
0	0.7282572011	0.6838571981
1	0.7330707424	0.6750777962
2	0.7329772726	0.666760764
3	0.7345634378	0.6590254838
4	0.7330707424	0.6514650733
5	0.7330707424	0.644248583
6	0.733342482	0.6376330853
7	0.733342482	0.6313728513
8	0.733342482	0.6283091787
9	0.733342482	0.6225392471
10	0.733342482	0.6194556739
11	0.733342482	0.6140698787
12	0.733342482	0.6093180428
13	0.733342482	0.6048642203
14	0.733342482	0.6004750973
15	0.733342482	0.5981408367
16	0.733342482	0.5961933355
17	0.733342482	0.5940881151
18	0.733342482	0.59210871
19	0.733342482	0.5882396479
20	0.733342482	0.5863754749
21	0.7343905546	0.5837308926
22	0.7351069171	0.5822482837
23	0.7351069171	0.5792792368
24	0.7348881198	0.5776725694
25	0.7348881198	0.5759630878
26	0.7351069171	0.5729434504
27	0.7343905546	0.5700843363
28	0.7348881198	0.5675047117
29	0.7351069171	0.5661216769
30	0.7348881198	0.5648112986
31	0.7348881198	0.5634176553
32	0.7351069171	0.5622034257
33	0.7348881198	0.560027504
34	0.7351069171	0.5587733739
35	0.7351069171	0.5575703549
36	0.7351069171	0.5563022619
37	0.7351069171	0.5547581465
38	0.7348881198	0.5525751846
39	0.7351069171	0.5509349044
40	0.7351069171	0.5499676963
41	0.7348881198	0.5485100132
42	0.7348881198	0.5464133548
43	0.7352992433	0.545079362
44	0.7350804459	0.544164685
45	0.7355445117	0.5431112367
46	0.735597454	0.5412555921
47	0.7359821064	0.5403864793
48	0.7356239252	0.5391635562
49	0.738057167	0.53820964
50	0.7380836381	0.5370857463
51	0.7392305671	0.5362490738
52	0.7381295522	0.5351313827
53	0.7393893939	0.5342401199
54	0.7399593443	0.5331925247
55	0.7416303095	0.5325695254
56	0.7416303095	0.5311223243
57	0.7422267311	0.530157536
58	0.74337366	0.5295318906
59	0.7439506386	0.5288931916
60	0.7428496237	0.5280026948
61	0.7436718708	0.527458139
62	0.7437847835	0.5269001118
63	0.7446335017	0.5256377938
64	0.7436983419	0.5244133101
65	0.7439700815	0.5232902434
66	0.7434195741	0.522867006
67	0.7440494949	0.522345344
68	0.7471850428	0.5215613684
69	0.7480072899	0.5208286151
70	0.7477549932	0.5203974216
71	0.7483319718	0.519919104
72	0.7481131745	0.518891043
73	0.7484713557	0.5184300203
74	0.7484448845	0.5179326876
75	0.7491542188	0.5174367232
76	0.7495918135	0.5166820399
77	0.7494259584	0.5162626061
78	0.7496447558	0.5159793619
79	0.7492336323	0.5153972517
80	0.7494524296	0.51481216
81	0.7494789007	0.5144414217
82	0.7505728874	0.5140014552
83	0.7505993585	0.5136322341
84	0.7512557505	0.5134510183
85	0.7519121425	0.5131307364
86	0.7517198163	0.5126575836
87	0.7515274902	0.5121832062
88	0.7511163666	0.5117845188
89	0.7517462875	0.5112047158
90	0.7521838822	0.5107767351
91	0.751991556	0.5104497577
92	0.7521838822	0.5103069958
