Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A782919,Wallace,10/23/2018 10:29:00 AM,October 2018,5411 Jane Lane in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,German Wirehaired Pointer Mix,Brown/White,1
A789296,Calypso,02/18/2019 06:49:00 PM,February 2019,6800 Mcneil Drive in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,3650.0,Domestic Longhair Mix,White/Gray,0
A835097,*Snap,05/23/2021 11:24:00 AM,May 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue,0
A810904,,12/22/2019 02:06:00 PM,December 2019,6909 Mcneil Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pomeranian,White,1
A710062,Nika,08/17/2015 07:51:00 AM,August 2015,Duval/Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Chow Chow Mix,Buff/Tan,1
A720580,Scout,02/12/2016 11:32:00 AM,February 2016,Austin (TX),Stray,Injured,Cat,Intact Female,730.0,Domestic Shorthair Mix,Calico,0
A796295,Odin,05/31/2019 11:07:00 AM,May 2019,1607 Colony Creek in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Beagle Mix,Brown/Tan,1
A778992,Pinto,08/23/2018 08:46:00 PM,August 2018,2926 East 12Th Street in Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2190.0,Pointer Mix,Black/White,0
A769936,,04/12/2018 06:19:00 PM,April 2018,South Ih 35 Frontage Road And East Slaughter Lane in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/Brown Brindle,1
A711325,,09/05/2015 12:37:00 PM,September 2015,5000 Spruce Circle in Austin (TX),Stray,Normal,Cat,Intact Female,4.0,Domestic Shorthair Mix,Blue,0
A785479,,12/03/2018 03:53:00 PM,December 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Boykin Span Mix,Black/White,1
A793527,,04/26/2019 01:39:00 PM,April 2019,3408 Tilmon in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Pointer Mix,Blue Tiger/White,1
A837251,*Commodore,06/20/2021 02:53:00 PM,June 2021,Near The Airport in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Orange Tabby/White,0
A798364,,06/25/2019 11:15:00 AM,June 2019,1709 Highway 71 East in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby,1
A831013,Archie,03/20/2021 01:06:00 PM,March 2021,15323 Wells Road in Travis (TX),Stray,Normal,Dog,Neutered Male,730.0,Labrador Retriever Mix,White,1
A828905,*Jude,01/28/2021 03:31:00 PM,January 2021,21318 Blake Manor Road in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,American Pit Bull Terrier,White/Black,0
A807568,*Manchego,10/26/2019 02:41:00 PM,October 2019,1108 Crown Ridge in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull/Labrador Retriever,Red/White,0
A677532,*Taco,04/26/2014 10:46:00 AM,April 2014,4601 E St Elmo Rd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White,0
A751010,*Roy,06/03/2017 12:20:00 PM,June 2017,3404 Socorro in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Black/White,0
A719591,*Lilah,01/23/2016 11:20:00 AM,January 2016,Hudson And Delano in Austin (TX),Stray,Normal,Cat,Intact Female,300.0,Domestic Shorthair Mix,Blue/White,1
A838279,A838279,07/06/2021 01:27:00 PM,July 2021,1601 Montopolis Drive in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Pit Bull/Boxer,Brown Brindle/White,1
A800528,,07/22/2019 03:39:00 PM,July 2019,Pflugerville in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Miniature Schnauzer Mix,Gray/Tan,1
A798614,,06/28/2019 11:45:00 AM,June 2019,9604 Bock Road in Travis (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,1
A785351,Waffles,12/01/2018 02:55:00 PM,December 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,240.0,Domestic Shorthair Mix,White/Brown Tabby,0
A777972,Clementine,08/06/2018 02:23:00 PM,August 2018,Highway 71 in Del Valle (TX),Stray,Normal,Dog,Intact Female,210.0,Anatol Shepherd/Rhod Ridgeback,Tan/Black,1
A698196,Wesson,03/07/2015 12:48:00 PM,March 2015,Travis (TX),Stray,Nursing,Dog,Intact Male,1.0,Labrador Retriever Mix,Brown/White,0
A827885,*Sadie,01/02/2021 03:22:00 PM,January 2021,7620 Tx 130 in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Labrador Retriever Mix,Buff/Tan,0
A748503,,05/03/2017 02:16:00 PM,May 2017,2700 Francisco St in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black,1
A844434,*Sandra,10/15/2021 11:00:00 PM,October 2021,6912 Shannon Drive in Austin (TX),Stray,Injured,Cat,Intact Female,730.0,Domestic Shorthair,Black/White,0
A816339,*Boots,04/14/2020 08:04:00 PM,April 2020,10809 Ponder Ln in Travis (TX),Abandoned,Normal,Dog,Intact Female,30.0,Labrador Retriever/Australian Cattle Dog,Brown/White,0
A849343,*Baby Beethoven,01/06/2022 10:20:00 AM,January 2022,2208 West Stassney Lane in Austin (TX),Stray,Normal,Cat,Intact Male,180.0,Domestic Shorthair,Cream Tabby,0
A758913,,09/23/2017 04:53:00 PM,September 2017,6725 Savanna Canyon Drive in Del Valle (TX),Stray,Normal,Dog,Intact Female,120.0,Boxer,Black/White,1
