Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A728837,Sampson,06/09/2016 11:33:00 AM,June 2016,183 And Tom Sassman Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Great Pyrenees Mix,Cream,1
A809890,,12/03/2019 01:11:00 PM,December 2019,6103 Manor Rd in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd/Border Collie,Brown,1
A724962,,04/23/2016 02:06:00 PM,April 2016,Paseo Nuevo Circle in Del Valle (TX),Stray,Normal,Dog,Intact Female,730.0,Lhasa Apso Mix,White/Black,1
A834248,*Grace,05/11/2021 04:27:00 PM,May 2021,Outside Jurisdiction,Stray,Sick,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,0
A784991,Muneca,11/24/2018 03:15:00 PM,November 2018,Hiway 290 And Parmer Drive in Manor (TX),Stray,Normal,Dog,Intact Female,120.0,Australian Cattle Dog/German Shepherd,Red/Black,0
A758069,,09/11/2017 10:32:00 AM,September 2017,10619 Mcangus Rd in Del Valle (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Gray Tabby,1
A842017,*Linguine,09/08/2021 12:18:00 PM,September 2021,2115 Waterbend Way in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,0
A808974,Cookie,11/17/2019 11:17:00 AM,November 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Chihuahua Longhair Mix,Chocolate/Tan,1
A809025,,11/17/2019 05:00:00 PM,November 2019,Westgate And Slaughter Ln in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Boykin Span Mix,Brown,1
A783702,Bane,11/04/2018 04:59:00 PM,November 2018,East 39Th Street And Willbert Road in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Shorthair Mix,Tan,0
A858030,A858030,05/24/2022 03:10:00 PM,May 2022,4 Falling Oaks Trail in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
